,std_of_estimated_y
0,0.027253825659662816
1,0.04126532807333763
2,0.006463667924537778
3,0.02137696593474772
4,0.04957254893597612
5,0.07039875762333152
6,0.020353393063499127
7,0.08775263691943179
8,0.0116001651460496
9,0.042171221582892576
10,0.04217238829826889
11,0.019508105923006575
12,0.025576389144966787
13,0.019356145716711445
14,0.045962003859078525
15,0.08394173474429649
16,0.006378503208837129
17,0.010378381877073989
18,0.06539200920083632
19,0.039361456963593694
20,0.045610253977920914
21,0.02152380415893371
22,0.021665545192467616
23,0.015935901147672234
24,0.05488133088726293
25,0.0954599426489256
26,0.011316022281415353
27,0.050214251947772126
28,0.01661988285092153
29,0.014058814792196934
30,0.0750191677166299
31,0.04156442879143731
32,0.021502846160766694
33,0.02575146052855268
34,0.021386794970190016
35,0.02660181142435074
36,0.077760470628572
37,0.07087596858664989
38,0.022661445600479033
39,0.02539070587113951
40,0.005640070872035592
41,0.14147932270617
42,0.08295716576322272
43,0.021059140323125194
44,0.04689094639940629
45,0.017200560642769612
46,0.010132620148305377
47,0.06784606393035456
48,0.034470556327123245
49,0.047598499787084726
50,0.027593303360720318
51,0.007665289818512608
52,0.0565891189974908
53,0.024172888389615347
54,0.05566837151394213
55,0.022503417083461763
56,0.03292950780130381
57,0.018157323964360792
58,0.035598752134333535
59,0.00944422114140512
60,0.09088266049308383
61,0.029759385091030877
62,0.00453892572154904
63,0.019638543004792355
64,0.027105504557616802
65,0.06346436064290403
66,0.012711321217621346
67,0.06153988190946694
68,0.09286476263846602
69,0.0665856536284199
70,0.13812744432535934
71,0.0064487699536886775
72,0.06062137916837127
73,0.02837198498991436
74,0.024960682755368318
75,0.043022666394308816
76,0.011102351861033944
77,0.02153160260548071
78,0.021825530459714533
79,0.04159097280919217
80,0.029442202751851703
81,0.017965144256899348
82,0.03480945247854217
83,0.12625904610674984
84,0.02657143930061627
85,0.023158205166138295
86,0.038880337122018487
87,0.03801757687226452
88,0.017474749279925754
89,0.03444636312534913
90,0.04214258116290295
91,0.1253902918304076
92,0.022124333921306142
93,0.019221083205908242
94,0.06739241780249419
95,0.03377950666591947
96,0.03091944193363211
97,0.011870630527890638
98,0.007192357621635679
99,0.08688526409476496
100,0.02889744638962748
101,0.02958816808532901
102,0.04212029336921684
103,0.09764087949510995
104,0.011432906547764675
105,0.028125557487859196
106,0.06270415462185905
107,0.05425407052848478
108,0.007840453679871177
109,0.0760868974880568
110,0.06333402664745058
111,0.057456510190994285
112,0.060127340233539876
113,0.01638768548591852
114,0.02149964599089258
115,0.08042192336845595
116,0.010171697119610768
117,0.020119872353151883
118,0.01913469198959366
119,0.03747635985464145
120,0.029485111157218392
121,0.00802460493081628
122,0.024015782584521292
123,0.01644650416246406
124,0.035034351120601555
125,0.01642578066792371
126,0.021672259874308018
127,0.06748478471686561
128,0.008204108862152224
129,0.013974092263854262
130,0.01812148045465209
131,0.04267333277057671
132,0.011441328270026923
133,0.0485213961929463
134,0.009961417151800125
135,0.01354881554075714
136,0.07552736655097944
137,0.013188617751881184
138,0.009822184147843454
139,0.0829177000247342
140,0.053642559443361715
141,0.09084579405425999
142,0.022942453493170673
143,0.04021971461285731
144,0.12463877609515121
145,0.04010143412603169
146,0.050870339729437546
147,0.017871510575662455
148,0.11032215964635553
149,0.015168842660505414
150,0.04339595071822289
151,0.029809898100094906
152,0.019411009469057317
153,0.04384687020958726
154,0.058085054521485456
155,0.05488359852878927
156,0.025208719413155747
157,0.010464523171605268
158,0.02537059460727439
159,0.04536092835192456
160,0.0041712315811031795
161,0.03485605343466152
162,0.02017628603816966
163,0.025716408606207417
164,0.01885435460861516
165,0.009720764707153641
166,0.1042183298650383
167,0.05911105839963084
168,0.029752562002520227
169,0.032566676757043736
170,0.032188214882704264
171,0.05805506587344675
172,0.07055939235125187
173,0.011808397823798103
174,0.03041600291253706
175,0.004435400972199575
176,0.012065828758744918
177,0.07772515671321155
178,0.018896384382334725
179,0.02958664726310223
180,0.013918637301118508
181,0.14128537954296247
182,0.025558126731558647
183,0.06083575140134913
184,0.07151838672156527
185,0.030667171417731117
186,0.03189458436227792
187,0.08806342533445781
188,0.04790532061928785
189,0.048821571216490084
190,0.0113938256391793
191,0.10516195197658477
192,0.031143366336027347
193,0.038547261621209576
194,0.0547164997227352
195,0.01136253761656099
196,0.005367029658909293
197,0.023427456788919013
198,0.06212117319007248
199,0.01677034037876937
200,0.05001478691262234
201,0.021852975612950964
202,0.06516172386106768
203,0.040668165588679736
204,0.013764276216012781
205,0.024786432532952683
206,0.03567189150616391
207,0.023852810283022084
208,0.02986728732074825
209,0.0348674884137454
210,0.036417692122665435
211,0.04832183827881389
212,0.018967659905244877
213,0.017838066163272902
214,0.024446616214893337
215,0.023038043351819172
216,0.016057285540359935
217,0.02094650501665815
218,0.010345730862830688
219,0.09025680011424674
220,0.0657835260612022
221,0.012582590569083413
222,0.16262006038314747
223,0.04914740529076606
224,0.027564387057340246
225,0.09797464106788417
226,0.040113025872229986
227,0.04552726468699258
228,0.09055880953556023
229,0.013682689203381549
230,0.05040034553332327
231,0.03485349652211987
232,0.018893755513948188
233,0.01922532284932723
234,0.04565715852577324
235,0.05890077559607626
236,0.019245697806784347
237,0.020678204155481755
238,0.025171678353371543
239,0.025713108145462325
240,0.10313595067176212
