,inside_ad_flag
0,False
1,False
2,True
3,True
4,False
5,False
6,True
7,False
8,True
9,False
10,False
11,True
12,True
13,False
14,False
15,False
16,True
17,True
18,False
19,False
20,False
21,True
22,True
23,True
24,False
25,False
26,True
27,False
28,True
29,True
30,False
31,False
32,True
33,False
34,True
35,False
36,False
37,False
38,False
39,False
40,True
41,False
42,False
43,True
44,True
45,True
46,True
47,False
48,True
49,True
50,True
51,True
52,False
53,True
54,False
55,True
56,False
57,True
58,False
59,True
60,False
61,True
62,True
63,True
64,True
65,False
66,True
67,False
68,False
69,False
70,False
71,True
72,False
73,True
74,True
75,False
76,True
77,True
78,True
79,False
80,True
81,True
82,False
83,False
84,True
85,True
86,True
87,True
88,True
89,False
90,False
91,False
92,False
93,True
94,False
95,True
96,True
97,True
98,True
99,False
100,True
101,True
102,False
103,False
104,True
105,True
106,False
107,False
108,True
109,False
110,False
111,False
112,False
113,True
114,True
115,False
116,True
117,True
118,True
119,False
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,False
128,True
129,True
130,True
131,False
132,True
133,False
134,True
135,True
136,False
137,True
138,True
139,False
140,False
141,False
142,True
143,False
144,False
145,True
146,False
147,False
148,False
149,True
150,True
151,True
152,True
153,True
154,False
155,False
156,False
157,True
158,True
159,False
160,True
161,True
162,True
163,False
164,True
165,True
166,False
167,False
168,True
169,True
170,False
171,False
172,False
173,True
174,True
175,True
176,True
177,False
178,True
179,True
180,True
181,False
182,True
183,False
184,False
185,False
186,False
187,False
188,False
189,False
190,True
191,False
192,False
193,True
194,False
195,True
196,True
197,True
198,False
199,True
200,False
201,True
202,False
203,False
204,True
205,True
206,False
207,True
208,True
209,True
210,False
211,False
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,False
221,True
222,False
223,False
224,False
225,False
226,True
227,False
228,False
229,True
230,False
231,True
232,False
233,True
234,False
235,False
236,True
237,True
238,False
239,False
240,False
241,True
242,False
243,False
244,True
245,False
246,True
247,True
248,False
249,False
250,False
251,True
252,False
253,True
254,True
255,False
256,False
